Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
12.65,0.121554149,10,53.7324,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
5.765,0.0821398,0,37.2164,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
7.235,0.077011493,9,117.3492,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
18.25,0.089004389,5,196.7452,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
8.6,0.05443912,1,128.831,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
6.4,0.084885375,5,39.2796,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
7.5,0.032811503,5,239.6906,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.1,0.061299601,14,56.2614,7,19,1,1,0,0,0,1,0,0,1,0,1,0,0
12.5,0.17314115,9,168.4448,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
19.6,0.025286583,8,151.8024,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
11.8,0.058451805,8,79.9618,5,36,3,0,0,1,1,0,0,1,0,0,0,1,0
7.535,0.053930934,14,121.044,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
16.35,0.032538896,10,165.7842,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
17.75,0.073396761,12,35.1216,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
12.15,0.145013434,8,225.0404,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
14.15,0.03593692,14,41.0138,6,17,1,1,0,0,1,0,0,0,1,0,1,0,0
5.78,0.053930934,13,263.7568,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
20.1,0.077389797,8,60.8536,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
15.15,0.048637888,0,149.7708,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
14.85,0.060967038,9,254.3698,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
5.465,0.048625599,0,129.2626,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
18.6,0.152294691,2,98.9358,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
9,0.079279489,3,77.2644,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
19.2,0.123449671,3,89.7488,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17.85,0.053930934,1,93.1436,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
8.77,0.046844194,6,174.2422,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
5.94,0.035084073,3,176.4344,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.93,0.053930934,9,53.2614,9,22,1,0,0,1,1,0,0,1,0,1,0,0,0
15.35,0.054846706,10,147.3734,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
9.285,0.049280292,5,245.6144,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
9.8,0.053930934,1,84.5908,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
8.31,0.053930934,13,177.4028,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.35,0.139735226,5,147.5392,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
17,0.055545797,4,220.5114,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
5.425,0.115119905,0,88.3514,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
19,0.017755213,8,211.7244,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
20.6,0.023339367,6,94.8778,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
15.1,0.086983591,6,219.8456,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
5.59,0.05671761,13,62.9168,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.5,0.097884718,3,52.5324,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
10.895,0.03263762,5,147.7102,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
8.895,0.08125293,13,49.8008,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
17.7,0.016622448,6,50.2034,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
9.31,0.037923509,5,61.651,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
17.6,0.056379439,5,42.7454,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
17.85,0.018097419,8,96.9094,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
19.6,0.040550868,4,45.5718,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
13.35,0.091723066,13,148.8708,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.475,0.148492521,6,240.6854,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
17.5,0.013692598,5,259.7304,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
12.35,0.072541731,4,48.5692,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
11.65,0.131770922,0,151.1024,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
15.7,0.018968743,6,61.9536,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
16.75,0.008615,10,72.4038,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
17.6,0.015775777,9,179.1976,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
10.5,0.048207017,4,45.9376,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
8.485,0.058083831,8,103.199,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
15.75,0.165838224,4,36.6506,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
7.3,0.086619573,5,147.6076,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
20.25,0.102723919,3,93.212,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
5.785,0.053586458,6,89.7856,5,36,3,0,1,0,0,1,0,1,0,0,0,1,0
13.15,0.064208126,5,180.1976,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
15.5,0.053362086,14,41.577,6,17,1,1,0,0,1,0,0,0,1,0,1,0,0
20.35,0.060405784,0,234.5616,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17.1,0.129668578,6,206.8638,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
19.7,0.041974489,5,108.6912,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
14.6,0.059741172,9,179.6976,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
12.1,0.029902679,14,144.3444,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
19.2,0.182653772,11,243.0196,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
16.85,0.139700397,13,147.776,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
10.695,0.053930934,5,60.5904,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
17.7,0.116723677,13,182.4266,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
16.85,0.080141165,13,111.4544,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
12.5,0.031549131,8,99.0384,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
13.1,0.037574137,6,174.2054,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
18.2,0.1630653,8,43.3086,6,17,1,0,0,1,1,0,0,0,1,0,1,0,0
14.5,0.064224789,1,262.7594,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
12.35,0.059110912,10,199.3426,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
20.5,0.036353098,5,75.8696,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
7.725,0.029131242,9,123.8414,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
14.6,0.02575512,9,199.6084,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
19.35,0.076744561,13,113.4518,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
7.36,0.052058711,5,55.5588,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.5,0.050853901,3,121.7072,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
17.7,0.053930934,4,182.5292,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
6.69,0.053930934,10,176.937,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
13.35,0.10249212,4,230.5352,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
12.85,0.033059299,6,196.4768,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
21.35,0.068765205,3,260.4278,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
7.26,0.014482278,10,118.115,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
9.285,0.021039273,13,160.0578,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
18.5,0.062609071,5,148.6418,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
12.3,0.106327251,6,172.8396,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
18.85,0.016132592,8,130.2626,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
12.35,0.033754478,10,199.0426,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
8.235,0.014488997,8,183.795,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
6.885,0.1408005,3,111.4228,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
15.7,0.065188619,14,181.1634,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
9.8,0.045266806,0,36.9874,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
13,0.154244343,3,77.9986,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
10.3,0.059160135,6,191.553,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17.6,0.065649353,13,94.841,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
19.75,0.014232071,9,100.9332,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
13.1,0.13121032,4,74.0354,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
10,0.038653608,6,245.4144,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.5,0.033997473,11,129.9284,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
17.1,0.038816115,9,166.4842,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
8.775,0.19244045,4,43.9428,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
16.2,0.016687114,5,96.9726,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
16,0.090111173,4,141.3154,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
10.5,0.071257912,5,121.3098,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
6.55,0.024407061,1,102.3332,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17.25,0.125734578,2,41.748,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
21.25,0.154627247,13,177.637,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
8.195,0.053930934,0,93.1462,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
6.635,0.006351876,0,120.3098,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
20.35,0.054011943,13,116.5466,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
7.365,0.159193194,13,92.712,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
11.65,0.033830011,12,111.686,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.5,0.062510529,5,146.8418,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
7.51,0.030516069,6,227.801,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
7.855,0.011261165,3,189.5188,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
11.5,0.037388493,13,107.8254,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
8.275,0.110739031,9,103.3306,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
20.2,0.100114941,9,188.3898,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
6.215,0.049722335,0,224.5062,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
14.7,0.07229836,6,48.2034,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
14.85,0.102065622,9,254.2698,0,23,0,0,0,1,1,0,0,0,1,0,0,1,1
13.8,0.162462044,4,55.893,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
17.35,0.056005781,0,99.2016,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.675,0.041718456,13,94.5462,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
17.75,0.075959623,0,112.4544,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
9.6,0.022170592,1,105.199,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
13.15,0.061381589,5,179.9976,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
15.85,0.078999287,3,38.6506,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
5.655,0.174232377,14,146.6102,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
20.7,0.04875891,6,37.3506,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
6.28,0.027748176,14,86.5198,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
6.26,0.009887927,10,150.7366,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
9.8,0.09046564,11,193.6478,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
9.8,0.14061104,0,49.8008,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
15.3,0.053930934,9,103.5332,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
19,0.111830282,5,105.4622,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
11.395,0.053930934,8,149.2708,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
7.27,0.046653872,8,98.6384,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
12.1,0.016895293,7,178.566,3,12,2,1,0,0,1,0,0,1,0,0,0,1,0
6.13,0.02848169,9,110.4912,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
13.6,0.043902087,6,157.0946,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
16.1,0.053930934,6,98.441,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
19.85,0.175995526,6,224.0772,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
10.3,0.145464606,10,105.7648,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.21,0.053930934,13,103.1332,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
7.39,0.120524922,11,142.247,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
15.2,0.113125627,14,38.6848,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
9.195,0.051573903,0,79.8644,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
8.355,0.013957308,0,94.0462,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
6.42,0.053553794,4,178.6002,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.71,0.072301795,3,185.6924,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
17.1,0.054514169,1,84.4566,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
9.395,0.040023967,11,85.5908,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
6.425,0.063432676,2,132.8626,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
9.195,0.051697108,0,79.2644,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
6.115,0.019912606,5,91.0488,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
12.8,0.069605676,15,261.9252,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.35,0.053930934,13,151.6708,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
4.59,0.070721656,14,113.286,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
17.5,0.007503372,4,146.7102,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
14.85,0.053837561,0,120.8072,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
6.785,0.023021406,13,208.9928,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
18.1,0.048703432,9,125.9336,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
11.395,0.009893817,8,50.3034,9,22,1,0,0,1,1,0,0,1,0,1,0,0,0
16.2,0.103894671,3,101.299,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
17.1,0.073700837,6,207.1638,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
6.38,0.03187163,4,179.5344,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
8.75,0.074627201,6,187.8556,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
14.15,0.184254826,14,82.4276,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
16.6,0.053930934,7,171.7422,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
12.15,0.14492016,8,224.4404,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
16.35,0.013355306,11,105.528,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
8.115,0.032208865,3,154.9972,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.6,0.024331586,4,34.9874,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
6.85,0.023012718,5,262.0594,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
16.6,0.053930934,3,117.3124,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.75,0.052040915,8,105.728,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
20.6,0.045603215,8,149.2392,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
15.35,0.015708023,11,143.447,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
9,0.085938463,13,168.6816,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.5,0.050708743,3,123.4072,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12,0.075701524,0,124.6388,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
13.3,0.063513272,5,149.9708,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
8.88,0.165073642,9,207.727,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
14.15,0.024442501,6,196.411,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
11.3,0.066625843,9,194.2478,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
6.65,0.053279839,3,147.7734,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
14.7,0.121012632,6,49.4034,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
11.35,0.06292013,4,88.9856,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
7.155,0.168527463,1,33.6874,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
15,0.054367971,3,58.5904,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
11.6,0.017817285,3,177.0686,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
13.5,0.072317217,9,160.792,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
8.42,0.112728355,8,65.8168,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
6.65,0.053591345,3,149.7734,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
11.8,0.115636723,14,199.7084,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
10.3,0.116366304,8,158.363,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
6.785,0.04022593,13,210.9928,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
6.78,0.053930934,0,94.012,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
12,0.053930934,10,98.2042,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
8.365,0.039925235,6,189.2188,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
6.135,0.078943221,0,152.7366,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
8.63,0.031143591,13,183.9582,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
5,0.077046505,14,189.453,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
15.1,0.056067524,9,139.8496,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
8.185,0.046578409,6,48.6692,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
7.21,0.144511119,13,100.5332,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
20.7,0.021464454,0,156.6288,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
18.25,0.015309885,13,197.6084,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
7.905,0.054720642,5,107.8254,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
10.195,0.107564024,13,149.0076,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
17.6,0.041180766,13,37.919,5,36,3,0,1,0,0,1,0,1,0,0,0,1,0
20.35,0.060688248,0,234.2616,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
17.25,0.209600084,2,40.348,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
6.46,0.049121972,6,144.6102,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
8.77,0.047036036,6,170.5422,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
10.195,0.053930934,13,147.2076,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
14.5,0.059160135,6,170.7448,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
7.97,0.034452949,14,174.0422,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
5.765,0.081996785,0,40.1164,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
13,0.041816615,9,254.5014,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
18.35,0.014045832,9,222.7746,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
5.845,0.105445801,5,214.4218,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
5.19,0.044432887,10,102.899,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
8.88,0.098775709,9,208.927,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
9.195,0.048050783,9,105.6622,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
19.5,0.13511877,14,232.9958,4,36,0,1,0,0,0,1,0,0,1,1,0,0,0
15.35,0.035204319,9,122.873,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
15.85,0.108206497,14,58.3904,2,14,1,1,0,0,1,0,0,0,1,0,1,0,0
5.88,0.003597678,7,153.8998,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
